candidate_id,rank,score,reasoning
CAND_0071974,1,1.0000,"7.8-year Senior AI Engineer at Netflix (10001+). Strong signals: 8 relevant skills including Elasticsearch, Sentence Transformers, MLOps; production ML experience as Senior AI Engineer; 7.8 yrs fits the 5-9 yr band; strong 76% recruiter response rate. Areas to probe: missing Python, ranking/eval."
CAND_0008425,2,0.9878,"Currently Senior NLP Engineer at Ola, 7.8 yrs in the field. Key matches: 12 relevant skills including Hugging Face Transformers, Information Retrieval, Recommendation Systems; production ML experience as Senior NLP Engineer; 7.8 yrs fits the 5-9 yr band; strong 66% recruiter response rate. Areas to probe: missing ranking/eval; 90-day notice period."
CAND_0086022,3,0.9131,"Senior Applied Scientist (Sarvam AI) bringing 5.3 years of hands-on experience. Key matches: 13 relevant skills including LoRA, Sentence Transformers, NLP; production ML experience as Senior Applied Scientist; 5.3 yrs fits the 5-9 yr band; strong 55% recruiter response rate. Concerns: missing Python, ranking/eval."
CAND_0018499,4,0.9047,"Senior Machine Learning Engineer with 7.2 yrs experience at Zomato. Key matches: 6 relevant skills including Embeddings, QLoRA, Information Retrieval; production ML experience as Senior Machine Learning Engineer; 7.2 yrs fits the 5-9 yr band; strong 61% recruiter response rate. Concerns: missing Python, ranking/eval."
CAND_0002025,5,0.8864,"5.9-year Senior AI Engineer at Apple (10001+). Strengths: 11 relevant skills including Fine-tuning LLMs, Python, Deep Learning; production ML experience as Senior AI Engineer; 5.9 yrs fits the 5-9 yr band; strong 80% recruiter response rate. Gaps: missing embeddings, ranking/eval."
CAND_0077337,6,0.8643,"Staff Machine Learning Engineer (Paytm) bringing 7.0 years of hands-on experience. Positive indicators: 11 relevant skills including OpenSearch, Python, Sentence Transformers; production ML experience as Staff Machine Learning Engineer; 7.0 yrs fits the 5-9 yr band; strong 95% recruiter response rate. Areas to probe: missing ranking/eval."
CAND_0081846,7,0.8047,"Lead AI Engineer (Razorpay) bringing 6.7 years of hands-on experience. Positive indicators: 14 relevant skills including Qdrant, Machine Learning, Semantic Search; production ML experience as Lead AI Engineer; 6.7 yrs fits the 5-9 yr band; strong 73% recruiter response rate. Missing signals: missing ranking/eval."
CAND_0050876,8,0.7836,"Currently Applied ML Engineer at Freshworks, 6.0 yrs in the field. Strengths: 11 relevant skills including PyTorch, Python, Sentence Transformers; production ML experience as Applied ML Engineer; 6.0 yrs fits the 5-9 yr band; strong 67% recruiter response rate. Gaps: missing NLP/IR, embeddings, ranking/eval; 90-day notice period."
CAND_0039383,9,0.7825,"Currently Applied ML Engineer at Meesho, 7.1 yrs in the field. Strengths: 9 relevant skills including pgvector, Elasticsearch, Vector Search; production ML experience as Applied ML Engineer; 7.1 yrs fits the 5-9 yr band; strong 61% recruiter response rate. Gaps: missing Python, ranking/eval; 90-day notice period."
CAND_0006418,10,0.7738,"Machine Learning Engineer with 5.7 yrs experience at Verloop.io. Key matches: 7 relevant skills including OpenSearch, Qdrant, Elasticsearch; production ML experience as Machine Learning Engineer; 5.7 yrs fits the 5-9 yr band; strong 92% recruiter response rate. Concerns: missing Python, NLP/IR, ranking/eval."
CAND_0064904,11,0.7722,"Currently AI Engineer at LinkedIn, 4.9 yrs in the field. Strengths: 11 relevant skills including OpenSearch, Recommendation Systems, Vector Search; production ML experience as AI Engineer; 4.9 yrs fits the 5-9 yr band; strong 78% recruiter response rate. Gaps: missing NLP/IR, ranking/eval; 90-day notice period."
CAND_0020877,12,0.7296,"Applied ML Engineer with 5.1 yrs experience at CRED. Positive indicators: 8 relevant skills including Qdrant, scikit-learn, Deep Learning; production ML experience as Applied ML Engineer; 5.1 yrs fits the 5-9 yr band; strong 66% recruiter response rate. Areas to probe: missing Python, embeddings, ranking/eval."
CAND_0039754,13,0.7137,"Senior Applied Scientist with 16.2 yrs experience at Meta. Strengths: 12 relevant skills including Elasticsearch, pgvector, TensorFlow; production ML experience as Senior Applied Scientist; strong 81% recruiter response rate; active GitHub presence (78/100). Concerns: missing ranking/eval."
CAND_0045250,14,0.7112,"6.6-year Applied ML Engineer at Rephrase.ai (11-50). Strengths: 9 relevant skills including Qdrant, LLMs, TensorFlow; production ML experience as Applied ML Engineer; 6.6 yrs fits the 5-9 yr band; strong 74% recruiter response rate. Gaps: missing Python, ranking/eval."
CAND_0080766,15,0.7044,"Staff Machine Learning Engineer with 8.8 yrs experience at Salesforce. Strengths: 14 relevant skills including TensorFlow, Python, OpenSearch; production ML experience as Staff Machine Learning Engineer; 8.8 yrs fits the 5-9 yr band; strong 66% recruiter response rate. Gaps: missing embeddings, ranking/eval."
CAND_0011162,16,0.6995,"Recommendation Systems Engineer at upGrad with 5.8 yrs experience. Strengths: 7 relevant skills including Embeddings, Python, Sentence Transformers; production ML experience as Recommendation Systems Engineer; 5.8 yrs fits the 5-9 yr band; strong 75% recruiter response rate. Concerns: missing NLP/IR, ranking/eval; 90-day notice period."
