candidate_id,rank,score,reasoning
CAND_0000031,1,1.0000,"Currently Recommendation Systems Engineer at Swiggy, 6.0 yrs in the field. Strengths: 9 relevant skills including scikit-learn, Sentence Transformers, Hugging Face Transformers; production ML experience as Recommendation Systems Engineer; 6.0 yrs fits the 5-9 yr band; strong 91% recruiter response rate. Areas to probe: missing Python, ranking/eval."
CAND_0000422,2,0.8564,"AI Research Engineer with 6.3 yrs experience at Haptik. Key matches: relevant skills include Reinforcement Learning, Python, OpenSearch; production ML experience as AI Research Engineer; 6.3 yrs fits the 5-9 yr band; strong 79% recruiter response rate. Areas to probe: missing NLP/IR, embeddings, ranking/eval; 90-day notice period."
CAND_0000273,3,0.7873,"5.8-year ML Engineer at BYJU'S (10001+). Strengths: relevant skills include Fine-tuning LLMs, Qdrant; production ML experience as ML Engineer; 5.8 yrs fits the 5-9 yr band. Areas to probe: missing Python, NLP/IR, embeddings."
CAND_0000200,4,0.7848,"ML Engineer (Aganitha) bringing 4.3 years of hands-on experience. Key matches: relevant skills include Vector Search, FAISS, Kubernetes; production ML experience as ML Engineer; 4.3 yrs fits the 5-9 yr band; strong 60% recruiter response rate. Gaps: missing Python, NLP/IR, ranking/eval; 90-day notice period."
CAND_0000112,5,0.6986,"AI Specialist (Zomato) bringing 3.8 years of hands-on experience. Positive indicators: 4 relevant skills including Hugging Face Transformers, Deep Learning, TensorFlow; production ML experience as AI Specialist; active GitHub presence (79/100). Missing signals: missing Python, NLP/IR, embeddings."
CAND_0000184,6,0.6640,"Currently Software Engineer at Flipkart, 4.9 yrs in the field. Strengths: relevant skills include Sentence Transformers, TensorFlow, MLOps; production ML experience as Software Engineer; 4.9 yrs fits the 5-9 yr band; based in Pune, Maharashtra. Gaps: missing Python, NLP/IR, embeddings."
CAND_0000440,7,0.6579,"7.5-year Software Engineer at InMobi (1001-5000). Positive indicators: 5 relevant skills including Airflow, Vector Search, NLP; production ML experience as Software Engineer; 7.5 yrs fits the 5-9 yr band; certified: AWS Certified Cloud Practitioner, Scrum Master Certified. Missing signals: missing Python, vector DB, ranking/eval; 90-day notice p..."
CAND_0000227,8,0.6350,"Currently Data Analyst at Stark Industries, 7.6 yrs in the field. Strengths: 5 relevant skills including Reinforcement Learning, Qdrant, Data Science; production ML experience as Data Analyst; 7.6 yrs fits the 5-9 yr band; active GitHub presence (45/100). Concerns: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000354,9,0.6180,"Analytics Engineer with 6.3 yrs experience at Mindtree. Strong signals: 4 relevant skills including LoRA, scikit-learn, Kubernetes; production ML experience as Analytics Engineer; 6.3 yrs fits the 5-9 yr band; active GitHub presence (52/100). Concerns: missing Python, NLP/IR, embeddings."
CAND_0000001,10,0.6132,"Backend Engineer (Mindtree) bringing 6.9 years of hands-on experience. Strong signals: 6 relevant skills including Fine-tuning LLMs, Image Classification, NLP; production ML experience as Backend Engineer; 6.9 yrs fits the 5-9 yr band. Concerns: missing Python, embeddings, ranking/eval; based in Canada."
CAND_0000345,11,0.5379,"Data Engineer with 4.3 yrs experience at Freshworks. Strong signals: 4 relevant skills including Qdrant, FAISS, GCP; production ML experience as Data Engineer; 4.3 yrs fits the 5-9 yr band; active GitHub presence (42/100). Missing signals: missing Python, NLP/IR, embeddings; 90-day notice period; based in Germany."
CAND_0000165,12,0.5244,"Currently AI Specialist at Mad Street Den, 6.8 yrs in the field. Strengths: 7 relevant skills including Qdrant, Vector Search, Information Retrieval; production ML experience as AI Specialist; 6.8 yrs fits the 5-9 yr band; active GitHub presence (62/100). Gaps: missing Python, ranking/eval; 120-day notice period; based in USA."
CAND_0000395,13,0.5226,"Analytics Engineer with 3.8 yrs experience at PhonePe. Strengths: 6 relevant skills including scikit-learn, Computer Vision, Hugging Face Transformers; production ML experience as Software Engineer; strong 66% recruiter response rate; active GitHub presence (46/100). Areas to probe: missing NLP/IR, embeddings, ranking/eval."
CAND_0000229,14,0.5083,"Currently Senior Software Engineer at PhonePe, 2.2 yrs in the field. Strong signals: relevant skills include Computer Vision, Deep Learning, Recommendation Systems; production ML experience as Senior Software Engineer; strong 70% recruiter response rate. Missing signals: missing Python, NLP/IR, embeddings."
CAND_0000343,15,0.5020,"Analytics Engineer (Accenture) bringing 6.4 years of hands-on experience. Positive indicators: relevant skills include Machine Learning, Kubernetes, Deep Learning; production ML experience as Analytics Engineer; 6.4 yrs fits the 5-9 yr band; strong 59% recruiter response rate. Concerns: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000225,16,0.4567,"Analytics Engineer at Freshworks with 5.0 yrs experience. Positive indicators: relevant skills include FAISS; production ML experience as Analytics Engineer; 5.0 yrs fits the 5-9 yr band. Gaps: missing Python, NLP/IR, embeddings; based in Germany."
CAND_0000410,17,0.4426,"10.1-year professional, currently Graphic Designer at Wipro. Strengths: 7 relevant skills including FAISS, Hugging Face Transformers, Embeddings; strong 50% recruiter response rate. Areas to probe: missing Python, NLP/IR, ranking/eval; based in Canada."
CAND_0000131,18,0.4348,"Data Analyst at upGrad with 4.8 yrs experience. Strengths: relevant skills include Computer Vision, Kubernetes, GCP; production ML experience as Senior Software Engineer; 4.8 yrs fits the 5-9 yr band; strong 62% recruiter response rate. Areas to probe: missing Python, NLP/IR, embeddings."
CAND_0000280,19,0.4307,"8.2-year professional, currently Mobile Developer at Flipkart. Key matches: relevant skills include Kafka, Docker, GCP; 8.2 yrs fits the 5-9 yr band; strong 58% recruiter response rate; based in Delhi, Delhi. Concerns: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000426,20,0.4247,"QA Engineer at Razorpay with 5.9 yrs experience. Positive indicators: 4 relevant skills including Data Science, FAISS, Docker; 5.9 yrs fits the 5-9 yr band; strong 64% recruiter response rate; certified: AWS Certified Cloud Practitioner. Areas to probe: missing Python, NLP/IR, embeddings; based in Singapore."
CAND_0000014,21,0.4238,"Working as Frontend Engineer at Zomato for 8.4 years. Positive indicators: relevant skills include OpenSearch, FAISS; 8.4 yrs fits the 5-9 yr band; strong 80% recruiter response rate; based in Hyderabad, Telangana. Missing signals: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000263,22,0.4151,"Working as Software Engineer at Razorpay for 5.4 years. Positive indicators: relevant skills include AWS, NLP, Kafka; 5.4 yrs fits the 5-9 yr band; active GitHub presence (51/100). Gaps: missing Python, embeddings, vector DB."
CAND_0000360,23,0.3854,"Mobile Developer at Mphasis with 8.6 yrs experience. Key matches: 5 relevant skills including Qdrant, Azure, MLOps; 8.6 yrs fits the 5-9 yr band; strong 51% recruiter response rate; certified: Scrum Master Certified, AWS Certified Cloud Practitioner. Gaps: missing Python, NLP/IR, embeddings; 90-day notice period; based in UK."
CAND_0000201,24,0.3817,"Marketing Manager at Stark Industries with 14.1 yrs experience. Strong signals: 5 relevant skills including LLMs, Hugging Face Transformers, Fine-tuning LLMs; strong 72% recruiter response rate; active GitHub presence (42/100); based in Mumbai, Maharashtra. Concerns: missing Python, vector DB, ranking/eval."
CAND_0000063,25,0.3790,"Java Developer at Mphasis with 5.4 yrs experience. Key matches: 5.4 yrs fits the 5-9 yr band; strong 77% recruiter response rate; active GitHub presence (61/100); based in Delhi, Delhi. Missing signals: missing Python, NLP/IR, embeddings; current role (Java Developer) is not AI/ML focused; 90-day notice period."
CAND_0000494,26,0.3787,"Working as Software Engineer at Swiggy for 3.4 years. Key matches: relevant skills include Semantic Search, Airflow; strong 80% recruiter response rate; based in Bangalore, Karnataka. Concerns: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000083,27,0.3687,"Working as Graphic Designer at TCS for 6.7 years. Positive indicators: 8 relevant skills including LLMs, FAISS, Information Retrieval; 6.7 yrs fits the 5-9 yr band; certified: Six Sigma Green Belt. Gaps: missing Python, ranking/eval; current role (Graphic Designer) is not AI/ML focused; 90-day notice period."
CAND_0000411,28,0.3598,"Analytics Engineer at Vedantu with 2.8 yrs experience. Positive indicators: relevant skills include pgvector, MLOps, Sentence Transformers; strong 74% recruiter response rate. Areas to probe: missing Python, NLP/IR, vector DB; current role (Analytics Engineer) is not AI/ML focused."
CAND_0000330,29,0.3593,"Civil Engineer at Acme Corp with 12.0 yrs experience. Key matches: 8 relevant skills including Semantic Search, Vector Search, Hugging Face Transformers; strong 60% recruiter response rate. Concerns: missing Python, vector DB, ranking/eval; current role (Civil Engineer) is not AI/ML focused."
CAND_0000121,30,0.3533,"Working as Customer Support at Wayne Enterprises for 3.7 years. Strengths: 8 relevant skills including Hugging Face Transformers, Recommendation Systems, Vector Search; strong 54% recruiter response rate; based in Mumbai, Maharashtra; certified: AWS Certified Cloud Practitioner. Gaps: missing Python, ranking/eval; current role (Customer Support)..."
CAND_0000190,31,0.3472,"Backend Engineer at Paytm with 3.7 yrs experience. Strengths: 5 relevant skills including TensorFlow, Information Retrieval, Qdrant; production ML experience as Backend Engineer; strong 78% recruiter response rate. Concerns: missing Python, embeddings, ranking/eval; 120-day notice period."
CAND_0000302,32,0.3437,"7.4-year professional, currently Frontend Engineer at Accenture. Strengths: 6 relevant skills including Image Classification, Azure, Fine-tuning LLMs; 7.4 yrs fits the 5-9 yr band; strong 70% recruiter response rate. Missing signals: missing Python, NLP/IR, embeddings; current role (Frontend Engineer) is not AI/ML focused; 90-day notice period."
CAND_0000499,33,0.3412,"Mechanical Engineer at Infosys with 11.0 yrs experience. Strengths: relevant skills include Airflow, Spark, Azure; active GitHub presence (49/100); based in Mumbai, Maharashtra. Concerns: missing Python, NLP/IR, embeddings."
CAND_0000185,34,0.3399,"Working as Cloud Engineer at Zomato for 6.1 years. Strengths: relevant skills include MLOps, Azure, Airflow; 6.1 yrs fits the 5-9 yr band; active GitHub presence (54/100). Gaps: missing Python, NLP/IR, embeddings; current role (Cloud Engineer) is not AI/ML focused; 90-day notice period."
CAND_0000099,35,0.3387,"Working as Full Stack Developer at Razorpay for 2.6 years. Strong signals: 4 relevant skills including Hugging Face Transformers, Airflow, Docker; strong 81% recruiter response rate; certified: AWS Certified Cloud Practitioner. Concerns: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000155,36,0.3378,"3.2-year professional, currently Software Engineer at Unacademy. Positive indicators: active GitHub presence (44/100). Concerns: missing Python, NLP/IR, embeddings."
CAND_0000352,37,0.3368,"4.7-year professional, currently QA Engineer at Globex Inc. Key matches: relevant skills include OpenSearch; 4.7 yrs fits the 5-9 yr band. Gaps: missing Python, NLP/IR, embeddings; current role (QA Engineer) is not AI/ML focused; 90-day notice period."
CAND_0000082,38,0.3359,"Data Analyst at Wipro with 7.4 yrs experience. Strengths: 4 relevant skills including Embeddings, Reinforcement Learning, LLMs; production ML experience as Data Analyst; 7.4 yrs fits the 5-9 yr band; strong 82% recruiter response rate. Gaps: missing Python, NLP/IR, ranking/eval; 120-day notice period; based in USA."
CAND_0000361,39,0.3331,"HR Manager at Globex Inc with 10.2 yrs experience. Strong signals: 6 relevant skills including Fine-tuning LLMs, Information Retrieval, FAISS; active GitHub presence (50/100). Missing signals: missing Python, embeddings, ranking/eval; current role (HR Manager) is not AI/ML focused."
CAND_0000198,40,0.3320,"6.3-year professional, currently Software Engineer at Hooli. Key matches: relevant skills include Information Retrieval, Spark, Docker; 6.3 yrs fits the 5-9 yr band. Missing signals: missing Python, embeddings, vector DB; low recruiter response rate (11%); 90-day notice period."
CAND_0000254,41,0.3297,"Working as Java Developer at Initech for 5.7 years. Positive indicators: relevant skills include Hugging Face Transformers; 5.7 yrs fits the 5-9 yr band; based in Mumbai, Maharashtra. Gaps: missing Python, NLP/IR, embeddings."
CAND_0000015,42,0.3284,"Working as Software Engineer at Razorpay for 5.4 years. Positive indicators: relevant skills include PyTorch, Qdrant, Computer Vision; 5.4 yrs fits the 5-9 yr band. Missing signals: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000120,43,0.3272,"Graphic Designer at Wayne Enterprises with 5.7 yrs experience. Positive indicators: 10 relevant skills including Recommendation Systems, Embeddings, Sentence Transformers; 5.7 yrs fits the 5-9 yr band; strong 58% recruiter response rate. Missing signals: missing Python, vector DB, ranking/eval; current role (Graphic Designer) is not AI/ML focused."
CAND_0000322,44,0.3259,"12.0-year professional, currently HR Manager at Acme Corp. Key matches: 5 relevant skills including Embeddings, Semantic Search, Fine-tuning LLMs; certified: Six Sigma Green Belt. Areas to probe: missing Python, ranking/eval; current role (HR Manager) is not AI/ML focused; low recruiter response rate (11%)."
CAND_0000249,45,0.3250,"Working as QA Engineer at HCL for 9.1 years. Strengths: relevant skills include Vector Search, Recommendation Systems; 9.1 yrs fits the 5-9 yr band; strong 67% recruiter response rate; based in Delhi, Delhi. Missing signals: missing Python, NLP/IR, vector DB; current role (QA Engineer) is not AI/ML focused."
CAND_0000489,46,0.3139,"DevOps Engineer at Wayne Enterprises with 3.9 yrs experience. Key matches: 4 relevant skills including Semantic Search, Spark, Computer Vision; strong 72% recruiter response rate; based in Pune, Maharashtra. Gaps: missing Python, NLP/IR, embeddings; current role (DevOps Engineer) is not AI/ML focused; 90-day notice period."
CAND_0000072,47,0.3122,"Frontend Engineer at Pied Piper with 7.0 yrs experience. Strengths: relevant skills include Docker; 7.0 yrs fits the 5-9 yr band; certified: Scrum Master Certified. Areas to probe: missing Python, NLP/IR, embeddings; low recruiter response rate (14%)."
CAND_0000038,48,0.3092,"Working as Java Developer at Swiggy for 6.7 years. Strong signals: relevant skills include Docker, MLOps, Azure; 6.7 yrs fits the 5-9 yr band. Areas to probe: missing Python, NLP/IR, embeddings; current role (Java Developer) is not AI/ML focused; 90-day notice period."
CAND_0000482,49,0.3091,".NET Developer at Initech with 4.3 yrs experience. Key matches: relevant skills include Kafka, Reinforcement Learning, Sentence Transformers; 4.3 yrs fits the 5-9 yr band; strong 72% recruiter response rate. Gaps: missing Python, NLP/IR, embeddings; current role (.NET Developer) is not AI/ML focused; 90-day notice period."
CAND_0000010,50,0.3089,"Data Engineer at Ola with 4.6 yrs experience. Key matches: 5 relevant skills including GCP, Elasticsearch, Azure; production ML experience as Data Engineer; 4.6 yrs fits the 5-9 yr band. Missing signals: missing NLP/IR, embeddings, ranking/eval; 120-day notice period; based in UK."
CAND_0000182,51,0.3080,"QA Engineer at Stark Industries, 5.5 yrs total experience. Positive indicators: relevant skills include Airflow, Elasticsearch; 5.5 yrs fits the 5-9 yr band; based in Delhi, Delhi; certified: Six Sigma Green Belt. Areas to probe: missing Python, NLP/IR, embeddings; current role (QA Engineer) is not AI/ML focused."
CAND_0000065,52,0.3066,"Currently Project Manager at Initech (9.7 yrs). Strong signals: relevant skills include Airflow; 9.7 yrs fits the 5-9 yr band. Concerns: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000187,53,0.3058,"DevOps Engineer at Mphasis, 6.6 yrs total experience. Strong signals: relevant skills include Embeddings, Airflow; 6.6 yrs fits the 5-9 yr band; strong 72% recruiter response rate; based in Pune, Maharashtra. Missing signals: missing Python, NLP/IR, vector DB; current role (DevOps Engineer) is not AI/ML focused; 90-day notice period."
CAND_0000136,54,0.3053,"QA Engineer at Wipro, 6.5 yrs total experience. Positive indicators: 4 relevant skills including NLP, Docker, Spark; 6.5 yrs fits the 5-9 yr band; strong 81% recruiter response rate. Missing signals: missing Python, embeddings, vector DB; current role (QA Engineer) is not AI/ML focused; 90-day notice period."
CAND_0000191,55,0.3031,"Java Developer at CRED, 5.0 yrs total experience. Strong signals: relevant skills include pgvector; 5.0 yrs fits the 5-9 yr band; certified: Six Sigma Green Belt, Scrum Master Certified. Gaps: missing Python, NLP/IR, vector DB; 90-day notice period."
CAND_0000307,56,0.3021,"Currently QA Engineer at Razorpay (6.8 yrs). Strong signals: relevant skills include Computer Vision, Airflow; 6.8 yrs fits the 5-9 yr band; strong 78% recruiter response rate; based in Mumbai, Maharashtra. Areas to probe: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000390,57,0.3006,"Currently Backend Engineer at BYJU'S (6.6 yrs). Strong signals: relevant skills include Spark, Python, Sentence Transformers; production ML experience as Backend Engineer; 6.6 yrs fits the 5-9 yr band; strong 67% recruiter response rate. Gaps: missing NLP/IR, embeddings, vector DB; 120-day notice period; based in USA."
CAND_0000088,58,0.2999,"Java Developer at HCL, 7.6 yrs total experience. Strong signals: relevant skills include Sentence Transformers, Vector Search; 7.6 yrs fits the 5-9 yr band; strong 53% recruiter response rate. Concerns: missing Python, NLP/IR, vector DB; current role (Java Developer) is not AI/ML focused."
CAND_0000212,59,0.2952,"Customer Support at Wayne Enterprises, 13.0 yrs total experience. Key matches: 11 relevant skills including LLMs, Recommendation Systems, Semantic Search. Gaps: missing Python, ranking/eval; current role (Customer Support) is not AI/ML focused; low recruiter response rate (6%)."
CAND_0000217,60,0.2947,"Mechanical Engineer at Globex Inc, 4.5 yrs total experience. Strengths: relevant skills include Airflow, Kubernetes; 4.5 yrs fits the 5-9 yr band; based in Noida, Uttar Pradesh; certified: Scrum Master Certified, Six Sigma Green Belt. Missing signals: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000298,61,0.2930,"Currently Frontend Engineer at Flipkart (5.3 yrs). Strong signals: relevant skills include TensorFlow; 5.3 yrs fits the 5-9 yr band. Missing signals: missing Python, NLP/IR, embeddings; current role (Frontend Engineer) is not AI/ML focused; 90-day notice period."
CAND_0000428,62,0.2911,"Currently Civil Engineer at Pied Piper (14.1 yrs). Strong signals: relevant skills include Docker; strong 68% recruiter response rate. Areas to probe: missing Python, NLP/IR, embeddings."
CAND_0000441,63,0.2879,"Currently Sales Executive at Infosys (7.5 yrs). Positive indicators: relevant skills include Docker; 7.5 yrs fits the 5-9 yr band; based in Noida, Uttar Pradesh. Gaps: missing Python, NLP/IR, embeddings; low recruiter response rate (9%); 90-day notice period."
CAND_0000127,64,0.2820,"Currently Mobile Developer at Swiggy (6.7 yrs). Strong signals: relevant skills include Computer Vision, Python; 6.7 yrs fits the 5-9 yr band. Gaps: missing NLP/IR, embeddings, vector DB."
CAND_0000458,65,0.2772,"Software Engineer at Accenture, 8.0 yrs total experience. Strong signals: 8.0 yrs fits the 5-9 yr band; strong 79% recruiter response rate. Gaps: missing Python, NLP/IR, embeddings; 90-day notice period; based in USA."
CAND_0000331,66,0.2767,"DevOps Engineer at Pied Piper, 5.5 yrs total experience. Strengths: relevant skills include Semantic Search, Fine-tuning LLMs; 5.5 yrs fits the 5-9 yr band; strong 69% recruiter response rate; active GitHub presence (59/100). Gaps: missing Python, NLP/IR, embeddings; current role (DevOps Engineer) is not AI/ML focused; based in UAE."
CAND_0000159,67,0.2736,"Java Developer at Hooli, 4.4 yrs total experience. Key matches: relevant skills include MLOps, Kubernetes; 4.4 yrs fits the 5-9 yr band; strong 55% recruiter response rate; active GitHub presence (43/100). Concerns: missing Python, NLP/IR, embeddings; 90-day notice period; based in Singapore."
CAND_0000348,68,0.2722,"QA Engineer at Capgemini, 7.1 yrs total experience. Positive indicators: relevant skills include GCP, Kubernetes; 7.1 yrs fits the 5-9 yr band; certified: Six Sigma Green Belt, AWS Certified Cloud Practitioner. Concerns: missing Python, NLP/IR, embeddings; 90-day notice period."
CAND_0000388,69,0.2715,"HR Manager at Wipro, 6.0 yrs total experience. Strong signals: 7 relevant skills including Recommendation Systems, Vector Search, Embeddings; 6.0 yrs fits the 5-9 yr band. Missing signals: missing Python, ranking/eval; current role (HR Manager) is not AI/ML focused; low recruiter response rate (11%)."
CAND_0000454,70,0.2712,"Data Analyst at Accenture, 5.8 yrs total experience. Strengths: 6 relevant skills including Hugging Face Transformers, scikit-learn, pgvector; production ML experience as Data Analyst; 5.8 yrs fits the 5-9 yr band; strong 53% recruiter response rate. Gaps: missing NLP/IR, vector DB, ranking/eval; 120-day notice period; based in Canada."
